,messageType,transmissionType,sessionID,aircraftID,icao24,flightID,generatedDate,generatedTime,loggedDate,loggedTime,groundSpeed,unk1,track,unk2,lat,lon,verticalRate,squawk,alert,emergency,spi,onGround,geometry
13680,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:55:48.708,01:55:48.708,2021-01-27 01:55:48.679,01:55:48.679,,7975.0,,,39.66786,-104.89966000000001,,,,,,0.0,POINT (-104.89966 39.66786)
13682,MSG,3,111,11111,A4C104,111111,2021-01-27 01:55:48.799,01:55:48.799,2021-01-27 01:55:48.805,01:55:48.805,,19700.0,,,39.74767,-104.90933999999999,,,,,,0.0,POINT (-104.90934 39.74767)
13688,MSG,3,111,11111,A4C104,111111,2021-01-27 01:55:49.739,01:55:49.739,2021-01-27 01:55:49.725,01:55:49.725,,19725.0,,,39.74579,-104.90982,,,,,,0.0,POINT (-104.90982 39.74579)
13689,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:55:49.807,01:55:49.807,2021-01-27 01:55:49.791,01:55:49.791,,7975.0,,,39.6687,-104.90015,,,,,,0.0,POINT (-104.90015 39.6687)
13691,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:55:50.321,01:55:50.321,2021-01-27 01:55:50.314,01:55:50.314,,7975.0,,,39.66907,-104.90045,,,,,,0.0,POINT (-104.90045 39.66907)
13705,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:55:51.293,01:55:51.293,2021-01-27 01:55:51.295,01:55:51.295,,7975.0,,,39.66975,-104.90086000000001,,,,,,0.0,POINT (-104.90086 39.66975)
13708,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:55:51.733,01:55:51.733,2021-01-27 01:55:51.695,01:55:51.695,,7950.0,,,39.67014,-104.90111999999999,,,,,,0.0,POINT (-104.90112 39.67014)
13714,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:55:52.724,01:55:52.724,2021-01-27 01:55:52.679,01:55:52.679,,7950.0,,,39.67093,-104.90161,,,,,,0.0,POINT (-104.90161 39.67093)
13717,MSG,3,111,11111,A4C104,111111,2021-01-27 01:55:52.920,01:55:52.920,2021-01-27 01:55:52.875,01:55:52.875,,19825.0,,,39.73952,-104.91136999999999,,,,,,0.0,POINT (-104.91137 39.73952)
13720,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:55:53.270,01:55:53.270,2021-01-27 01:55:53.263,01:55:53.263,,7950.0,,,39.67131,-104.90188,,,,,,0.0,POINT (-104.90188 39.67131)
13722,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:55:53.797,01:55:53.797,2021-01-27 01:55:53.788,01:55:53.788,,7950.0,,,39.67177,-104.90218,,,,,,0.0,POINT (-104.90218 39.67177)
13725,MSG,3,111,11111,A4C104,111111,2021-01-27 01:55:53.941,01:55:53.941,2021-01-27 01:55:53.920,01:55:53.920,,19850.0,,,39.7375,-104.91191,,,,,,0.0,POINT (-104.91191 39.7375)
13727,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:55:54.210,01:55:54.210,2021-01-27 01:55:54.185,01:55:54.185,,7950.0,,,39.67204,-104.90236000000002,,,,,,0.0,POINT (-104.90236 39.67204)
13729,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:55:54.745,01:55:54.745,2021-01-27 01:55:54.709,01:55:54.709,,7950.0,,,39.672470000000004,-104.90265,,,,,,0.0,POINT (-104.90265 39.67247)
13732,MSG,3,111,11111,A4C104,111111,2021-01-27 01:55:54.901,01:55:54.901,2021-01-27 01:55:54.900,01:55:54.900,,19875.0,,,39.73563,-104.91238999999999,,,,,,0.0,POINT (-104.91239 39.73563)
13738,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:55:55.742,01:55:55.742,2021-01-27 01:55:55.751,01:55:55.751,,7950.0,,,39.67321,-104.90314,,,,,,0.0,POINT (-104.90314 39.67321)
13742,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:55:56.170,01:55:56.170,2021-01-27 01:55:56.160,01:55:56.160,,7950.0,,,39.67354,-104.90332,,,,,,0.0,POINT (-104.90332 39.67354)
13743,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:55:56.583,01:55:56.583,2021-01-27 01:55:56.559,01:55:56.559,,7950.0,,,39.67382,-104.90356000000001,,,,,,0.0,POINT (-104.90356 39.67382)
13745,MSG,3,111,11111,A4C104,111111,2021-01-27 01:55:56.832,01:55:56.832,2021-01-27 01:55:56.802,01:55:56.802,,19950.0,,,39.73182,-104.91333,,,,,,0.0,POINT (-104.91333 39.73182)
13747,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:55:57.028,01:55:57.028,2021-01-27 01:55:56.998,01:55:56.998,,7950.0,,,39.674240000000005,-104.90378999999999,,,,,,0.0,POINT (-104.90379 39.67424)
13751,MSG,3,111,11111,A4C104,111111,2021-01-27 01:55:57.732,01:55:57.732,2021-01-27 01:55:57.720,01:55:57.720,,19975.0,,,39.73005,-104.91376000000001,,,,,,0.0,POINT (-104.91376 39.73005)
13752,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:55:57.913,01:55:57.913,2021-01-27 01:55:57.915,01:55:57.915,,7950.0,,,39.67494,-104.90423999999999,,,,,,0.0,POINT (-104.90424 39.67494)
13754,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:55:58.364,01:55:58.364,2021-01-27 01:55:58.370,01:55:58.370,,7950.0,,,39.675259999999994,-104.90442,,,,,,0.0,POINT (-104.90442 39.67525999999999)
13757,MSG,3,111,11111,A4C104,111111,2021-01-27 01:55:58.692,01:55:58.692,2021-01-27 01:55:58.698,01:55:58.698,,20000.0,,,39.72815,-104.91425,,,,,,0.0,POINT (-104.91425 39.72815)
13758,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:55:58.808,01:55:58.808,2021-01-27 01:55:58.769,01:55:58.769,,7950.0,,,39.67561,-104.90468999999999,,,,,,0.0,POINT (-104.90469 39.67561)
13765,MSG,3,111,11111,A4C104,111111,2021-01-27 01:55:59.633,01:55:59.633,2021-01-27 01:55:59.618,01:55:59.618,,20025.0,,,39.726279999999996,-104.91473,,,,,,0.0,POINT (-104.91473 39.72628)
13766,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:55:59.823,01:55:59.823,2021-01-27 01:55:59.814,01:55:59.814,,7950.0,,,39.676390000000005,-104.90522,,,,,,0.0,POINT (-104.90522 39.67639)
13772,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:00.724,01:56:00.724,2021-01-27 01:56:00.679,01:56:00.679,,7950.0,,,39.67712,-104.90563999999999,,,,,,0.0,POINT (-104.90564 39.67712)
13778,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:01.619,01:56:01.619,2021-01-27 01:56:01.590,01:56:01.590,,7950.0,,,39.67781,-104.90612,,,,,,0.0,POINT (-104.90612 39.67781)
13779,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:01.724,01:56:01.724,2021-01-27 01:56:01.717,01:56:01.717,,20075.0,,,39.722120000000004,-104.91578999999999,,,,,,0.0,POINT (-104.91579 39.72212)
13782,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:02.155,01:56:02.155,2021-01-27 01:56:02.112,01:56:02.112,,7950.0,,,39.67819,-104.90637,,,,,,0.0,POINT (-104.90637 39.67819)
13783,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:02.304,01:56:02.304,2021-01-27 01:56:02.303,01:56:02.303,,20100.0,,,39.72098,-104.91609,,,,,,0.0,POINT (-104.91609 39.72098)
13808,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:02.885,01:56:02.885,2021-01-27 01:56:02.894,01:56:02.894,,20100.0,,,39.71983,-104.91633,,,,,,0.0,POINT (-104.91633 39.71983)
13817,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:04.306,01:56:04.306,2021-01-27 01:56:04.277,01:56:04.277,,7950.0,,,39.67992,-104.90746999999999,,,,,,0.0,POINT (-104.90747 39.67992)
13819,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:04.772,01:56:04.772,2021-01-27 01:56:04.736,01:56:04.736,,7950.0,,,39.680240000000005,-104.90765,,,,,,0.0,POINT (-104.90765 39.68024)
13820,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:04.906,01:56:04.906,2021-01-27 01:56:04.868,01:56:04.868,,20150.0,,,39.71585,-104.91734,,,,,,0.0,POINT (-104.91734 39.71585)
13824,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:05.681,01:56:05.681,2021-01-27 01:56:05.653,01:56:05.653,,7950.0,,,39.68092,-104.90808999999999,,,,,,0.0,POINT (-104.90809 39.68092)
13827,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:06.170,01:56:06.170,2021-01-27 01:56:06.172,01:56:06.172,,7950.0,,,39.681309999999996,-104.90839,,,,,,0.0,POINT (-104.90839 39.68131)
13828,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:06.586,01:56:06.586,2021-01-27 01:56:06.568,01:56:06.568,,7950.0,,,39.68164,-104.90857,,,,,,0.0,POINT (-104.90857 39.68164)
13831,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:07.065,01:56:07.065,2021-01-27 01:56:07.027,01:56:07.027,,7950.0,,,39.68202,-104.90881,,,,,,0.0,POINT (-104.90881 39.68202)
13832,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:07.467,01:56:07.467,2021-01-27 01:56:07.420,01:56:07.420,,7950.0,,,39.68234,-104.90903999999999,,,,,,0.0,POINT (-104.90904 39.68234)
13835,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:07.837,01:56:07.837,2021-01-27 01:56:07.815,01:56:07.815,,20225.0,,,39.71004,-104.91882,,,,,,0.0,POINT (-104.91882 39.71004)
13839,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:08.496,01:56:08.496,2021-01-27 01:56:08.470,01:56:08.470,,7950.0,,,39.683170000000004,-104.90952,,,,,,0.0,POINT (-104.90952 39.68317)
13843,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:09.087,01:56:09.087,2021-01-27 01:56:09.060,01:56:09.060,,7950.0,,,39.68362,-104.90982,,,,,,0.0,POINT (-104.90982 39.68362)
13847,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:09.653,01:56:09.653,2021-01-27 01:56:09.647,01:56:09.647,,7950.0,,,39.68408,-104.91011999999999,,,,,,0.0,POINT (-104.91012 39.68408)
13848,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:09.687,01:56:09.687,2021-01-27 01:56:09.653,01:56:09.653,,20275.0,,,39.70633,-104.91978999999999,,,,,,0.0,POINT (-104.91979 39.70633)
13849,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:10.064,01:56:10.064,2021-01-27 01:56:10.042,01:56:10.042,,7950.0,,,39.6844,-104.91036000000001,,,,,,0.0,POINT (-104.91036 39.6844)
13861,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:13.730,01:56:13.730,2021-01-27 01:56:13.712,01:56:13.712,,7925.0,,,39.68737,-104.91223000000001,,,,,,0.0,POINT (-104.91223 39.68737)
13862,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:13.780,01:56:13.780,2021-01-27 01:56:13.775,01:56:13.775,,20400.0,,,39.698209999999996,-104.92181000000001,,,,,,0.0,POINT (-104.92181 39.69821)
13864,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:14.299,01:56:14.299,2021-01-27 01:56:14.299,01:56:14.299,,7950.0,,,39.68783,-104.91253999999999,,,,,,0.0,POINT (-104.91254 39.68783)
13883,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:14.886,01:56:14.886,2021-01-27 01:56:14.886,01:56:14.886,,7950.0,,,39.6882,-104.91281000000001,,,,,,0.0,POINT (-104.91281 39.6882)
13890,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:16.893,01:56:16.893,2021-01-27 01:56:16.860,01:56:16.860,,7925.0,,,39.6898,-104.91382,,,,,,0.0,POINT (-104.91382 39.6898)
13892,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:17.313,01:56:17.313,2021-01-27 01:56:17.311,01:56:17.311,,7925.0,,,39.69021,-104.91406,,,,,,0.0,POINT (-104.91406 39.69021)
13897,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:18.248,01:56:18.248,2021-01-27 01:56:18.233,01:56:18.233,,7925.0,,,39.6909,-104.91453999999999,,,,,,0.0,POINT (-104.91454 39.6909)
13899,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:18.834,01:56:18.834,2021-01-27 01:56:18.823,01:56:18.823,,7925.0,,,39.69141,-104.91483999999998,,,,,,0.0,POINT (-104.91484 39.69141)
13901,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:18.961,01:56:18.961,2021-01-27 01:56:18.953,01:56:18.953,,20550.0,,,39.68788,-104.92443999999999,,,,,,0.0,POINT (-104.92444 39.68788)
13904,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:19.771,01:56:19.771,2021-01-27 01:56:19.743,01:56:19.743,,7925.0,,,39.69211,-104.91528000000001,,,,,,0.0,POINT (-104.91528 39.69211)
13909,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:21.243,01:56:21.243,2021-01-27 01:56:21.245,01:56:21.245,,7925.0,,,39.69328,-104.91609,,,,,,0.0,POINT (-104.91609 39.69328)
13913,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:21.952,01:56:21.952,2021-01-27 01:56:21.908,01:56:21.908,,20650.0,,,39.68188,-104.92594,,,,,,0.0,POINT (-104.92594 39.68188)
13923,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:23.151,01:56:23.151,2021-01-27 01:56:23.147,01:56:23.147,,7925.0,,,39.69481,-104.91705,,,,,,0.0,POINT (-104.91705 39.69481)
13926,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:23.984,01:56:23.984,2021-01-27 01:56:23.940,01:56:23.940,,20700.0,,,39.677820000000004,-104.92693999999999,,,,,,0.0,POINT (-104.92694 39.67782)
13932,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:25.576,01:56:25.576,2021-01-27 01:56:25.572,01:56:25.572,,7925.0,,,39.69672,-104.91826999999999,,,,,,0.0,POINT (-104.91827 39.69672)
13936,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:26.095,01:56:26.095,2021-01-27 01:56:26.095,01:56:26.095,,7925.0,,,39.69708,-104.91854,,,,,,0.0,POINT (-104.91854 39.69708)
13959,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:27.190,01:56:27.190,2021-01-27 01:56:27.147,01:56:27.147,,7925.0,,,39.69798,-104.91906999999999,,,,,,0.0,POINT (-104.91907 39.69798)
13962,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:27.704,01:56:27.704,2021-01-27 01:56:27.673,01:56:27.673,,7925.0,,,39.698440000000005,-104.91937,,,,,,0.0,POINT (-104.91937 39.69844000000001)
13964,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:27.915,01:56:27.915,2021-01-27 01:56:27.872,01:56:27.872,,20800.0,,,39.669979999999995,-104.92893000000001,,,,,,0.0,POINT (-104.92893 39.66998)
13966,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:28.301,01:56:28.301,2021-01-27 01:56:28.264,01:56:28.264,,7925.0,,,39.69891,-104.91973999999999,,,,,,0.0,POINT (-104.91974 39.69891)
13968,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:28.704,01:56:28.704,2021-01-27 01:56:28.654,01:56:28.654,,7950.0,,,39.69924,-104.91991999999999,,,,,,0.0,POINT (-104.91992 39.69924)
13971,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:28.996,01:56:28.996,2021-01-27 01:56:28.980,01:56:28.980,,20850.0,,,39.66783,-104.92952,,,,,,0.0,POINT (-104.92952 39.66783)
13974,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:29.643,01:56:29.643,2021-01-27 01:56:29.636,01:56:29.636,,7950.0,,,39.69997,-104.92039,,,,,,0.0,POINT (-104.92039 39.69997)
13977,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:30.111,01:56:30.111,2021-01-27 01:56:30.095,01:56:30.095,,7950.0,,,39.70035,-104.92065,,,,,,0.0,POINT (-104.92065 39.70035)
13980,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:30.786,01:56:30.786,2021-01-27 01:56:30.755,01:56:30.755,,20875.0,,,39.664229999999996,-104.93042,,,,,,0.0,POINT (-104.93042 39.66423)
13983,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:31.273,01:56:31.273,2021-01-27 01:56:31.272,01:56:31.272,,7950.0,,,39.7012,-104.92121999999999,,,,,,0.0,POINT (-104.92122 39.7012)
13986,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:31.688,01:56:31.688,2021-01-27 01:56:31.666,01:56:31.666,,7950.0,,,39.70152,-104.9214,,,,,,0.0,POINT (-104.9214 39.70152)
13991,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:32.238,01:56:32.238,2021-01-27 01:56:32.193,01:56:32.193,,7950.0,,,39.70203,-104.9217,,,,,,0.0,POINT (-104.9217 39.70203)
13993,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:32.799,01:56:32.799,2021-01-27 01:56:32.783,01:56:32.783,,7925.0,,,39.70248,-104.922,,,,,,0.0,POINT (-104.922 39.70248)
13999,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:33.631,01:56:33.631,2021-01-27 01:56:33.632,01:56:33.632,,7925.0,,,39.70312,-104.92241999999999,,,,,,0.0,POINT (-104.92242 39.70312)
14002,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:34.157,01:56:34.157,2021-01-27 01:56:34.156,01:56:34.156,,7925.0,,,39.703520000000005,-104.92267,,,,,,0.0,POINT (-104.92267 39.70352)
14004,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:34.713,01:56:34.713,2021-01-27 01:56:34.685,01:56:34.685,,7925.0,,,39.70398,-104.92296999999999,,,,,,0.0,POINT (-104.92297 39.70398)
14005,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:34.838,01:56:34.838,2021-01-27 01:56:34.815,01:56:34.815,,21000.0,,,39.65611,-104.93245,,,,,,0.0,POINT (-104.93245 39.65611)
14010,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:35.605,01:56:35.605,2021-01-27 01:56:35.599,01:56:35.599,,7925.0,,,39.70473,-104.92343000000001,,,,,,0.0,POINT (-104.92343 39.70473)
14013,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:36.129,01:56:36.129,2021-01-27 01:56:36.123,01:56:36.123,,7925.0,,,39.7051,-104.92371000000001,,,,,,0.0,POINT (-104.92371 39.7051)
14017,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:36.959,01:56:36.959,2021-01-27 01:56:36.915,01:56:36.915,,21075.0,,,39.65186,-104.93352,,,,,,0.0,POINT (-104.93352 39.65186)
14024,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:38.161,01:56:38.161,2021-01-27 01:56:38.155,01:56:38.155,,7925.0,,,39.70668,-104.92473999999999,,,,,,0.0,POINT (-104.92474 39.70668)
14029,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:38.670,01:56:38.670,2021-01-27 01:56:38.677,01:56:38.677,,7925.0,,,39.70711,-104.92499,,,,,,0.0,POINT (-104.92499 39.70711)
14040,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:39.099,01:56:39.099,2021-01-27 01:56:39.075,01:56:39.075,,7900.0,,,39.70752,-104.92523,,,,,,0.0,POINT (-104.92523 39.70752)
14042,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:39.600,01:56:39.600,2021-01-27 01:56:39.597,01:56:39.597,,7900.0,,,39.70789,-104.92551999999999,,,,,,0.0,POINT (-104.92552 39.70789)
14045,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:40.100,01:56:40.100,2021-01-27 01:56:40.061,01:56:40.061,,21250.0,,,39.645540000000004,-104.93513999999999,,,,,,0.0,POINT (-104.93514 39.64554)
14049,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:41.020,01:56:41.020,2021-01-27 01:56:40.978,01:56:40.978,,7900.0,,,39.70903,-104.92623999999999,,,,,,0.0,POINT (-104.92624 39.70903)
14051,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:41.061,01:56:41.061,2021-01-27 01:56:41.041,01:56:41.041,,21300.0,,,39.64362,-104.93561000000001,,,,,,0.0,POINT (-104.93561 39.64362)
14055,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:41.438,01:56:41.438,2021-01-27 01:56:41.441,01:56:41.441,,7900.0,,,39.70935,-104.92642,,,,,,0.0,POINT (-104.92642 39.70935)
14058,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:42.321,01:56:42.321,2021-01-27 01:56:42.284,01:56:42.284,,21375.0,,,39.6411,-104.93621,,,,,,0.0,POINT (-104.93621 39.6411)
14060,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:42.444,01:56:42.444,2021-01-27 01:56:42.414,01:56:42.414,,7900.0,,,39.71013,-104.92696000000001,,,,,,0.0,POINT (-104.92696 39.71013)
14062,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:42.721,01:56:42.721,2021-01-27 01:56:42.682,01:56:42.682,,21400.0,,,39.64032,-104.93645,,,,,,0.0,POINT (-104.93645 39.64032)
14063,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:42.940,01:56:42.940,2021-01-27 01:56:42.939,01:56:42.939,,7900.0,,,39.71055,-104.92719,,,,,,0.0,POINT (-104.92719 39.71055)
14070,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:44.357,01:56:44.357,2021-01-27 01:56:44.320,01:56:44.320,,7875.0,,,39.71167,-104.92792,,,,,,0.0,POINT (-104.92792 39.71167)
14075,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:44.512,01:56:44.512,2021-01-27 01:56:44.512,01:56:44.512,,21500.0,,,39.636759999999995,-104.93732,,,,,,0.0,POINT (-104.93732 39.63676)
14079,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:45.226,01:56:45.226,2021-01-27 01:56:45.231,01:56:45.231,,7875.0,,,39.71237,-104.92839,,,,,,0.0,POINT (-104.92839 39.71237)
14080,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:45.342,01:56:45.342,2021-01-27 01:56:45.308,01:56:45.308,,21550.0,,,39.6351,-104.9377,,,,,,0.0,POINT (-104.9377 39.6351)
14081,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:45.636,01:56:45.636,2021-01-27 01:56:45.626,01:56:45.626,,7875.0,,,39.71269,-104.92857,,,,,,0.0,POINT (-104.92857 39.71269)
14086,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:46.037,01:56:46.037,2021-01-27 01:56:46.018,01:56:46.018,,7875.0,,,39.71301,-104.92881000000001,,,,,,0.0,POINT (-104.92881 39.71301)
14089,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:46.524,01:56:46.524,2021-01-27 01:56:46.484,01:56:46.484,,7850.0,,,39.713429999999995,-104.92908,,,,,,0.0,POINT (-104.92908 39.71343)
14091,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:47.109,01:56:47.109,2021-01-27 01:56:47.069,01:56:47.069,,7850.0,,,39.7139,-104.92938000000001,,,,,,0.0,POINT (-104.92938 39.7139)
14095,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:47.544,01:56:47.544,2021-01-27 01:56:47.529,01:56:47.529,,21675.0,,,39.63075,-104.93883999999998,,,,,,0.0,POINT (-104.93884 39.63075)
14101,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:48.593,01:56:48.593,2021-01-27 01:56:48.577,01:56:48.577,,21725.0,,,39.628659999999996,-104.93933,,,,,,0.0,POINT (-104.93933 39.62866)
14104,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:49.017,01:56:49.017,2021-01-27 01:56:48.976,01:56:48.976,,7825.0,,,39.71544,-104.93036000000001,,,,,,0.0,POINT (-104.93036 39.71544)
14106,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:49.494,01:56:49.494,2021-01-27 01:56:49.492,01:56:49.492,,7825.0,,,39.715759999999996,-104.93054,,,,,,0.0,POINT (-104.93054 39.71576)
14115,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:49.977,01:56:49.977,2021-01-27 01:56:49.960,01:56:49.960,,7825.0,,,39.71618,-104.93078999999999,,,,,,0.0,POINT (-104.93079 39.71618)
14120,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:50.413,01:56:50.413,2021-01-27 01:56:50.410,01:56:50.410,,7825.0,,,39.71658,-104.93108000000001,,,,,,0.0,POINT (-104.93108 39.71658)
14122,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:50.674,01:56:50.674,2021-01-27 01:56:50.672,01:56:50.672,,21850.0,,,39.62457,-104.94037,,,,,,0.0,POINT (-104.94037 39.62457)
14133,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:50.980,01:56:50.980,2021-01-27 01:56:50.936,01:56:50.936,,7800.0,,,39.71697,-104.93133999999999,,,,,,0.0,POINT (-104.93134 39.71697)
14140,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:51.881,01:56:51.881,2021-01-27 01:56:51.855,01:56:51.855,,7800.0,,,39.717729999999996,-104.93178999999999,,,,,,0.0,POINT (-104.93179 39.71773)
14143,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:52.317,01:56:52.317,2021-01-27 01:56:52.311,01:56:52.311,,7775.0,,,39.718140000000005,-104.93207,,,,,,0.0,POINT (-104.93207 39.71814000000001)
14145,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:52.815,01:56:52.815,2021-01-27 01:56:52.775,01:56:52.775,,21950.0,,,39.62038,-104.94141,,,,,,0.0,POINT (-104.94141 39.62038)
14148,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:53.160,01:56:53.160,2021-01-27 01:56:53.161,01:56:53.161,,7775.0,,,39.718790000000006,-104.9325,,,,,,0.0,POINT (-104.9325 39.71879000000001)
14153,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:53.753,01:56:53.753,2021-01-27 01:56:53.753,01:56:53.753,,7775.0,,,39.71925,-104.9328,,,,,,0.0,POINT (-104.9328 39.71925)
14155,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:54.265,01:56:54.265,2021-01-27 01:56:54.274,01:56:54.274,,7750.0,,,39.71965,-104.93305,,,,,,0.0,POINT (-104.93305 39.71965)
14156,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:54.726,01:56:54.726,2021-01-27 01:56:54.733,01:56:54.733,,22050.0,,,39.616609999999994,-104.94236000000001,,,,,,0.0,POINT (-104.94236 39.61660999999999)
14157,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:54.855,01:56:54.855,2021-01-27 01:56:54.864,01:56:54.864,,7750.0,,,39.72015,-104.93341000000001,,,,,,0.0,POINT (-104.93341 39.72015)
14161,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:55.657,01:56:55.657,2021-01-27 01:56:55.653,01:56:55.653,,22100.0,,,39.614740000000005,-104.94281000000001,,,,,,0.0,POINT (-104.94281 39.61474)
14162,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:55.884,01:56:55.884,2021-01-27 01:56:55.853,01:56:55.853,,7725.0,,,39.72098,-104.93388,,,,,,0.0,POINT (-104.93388 39.72098)
